run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,structured,original_main,formal,Final answer: no,188,5,0.03430210525402799,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,structured,original_main,formal,Final answer: yes,188,5,0.03430210525402799,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,structured,original_main,formal,Final answer: no,188,5,0.03430210525402799,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,structured,original_main,formal,Final answer: no,192,5,0.03421941374836024,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,structured,original_main,formal,Final answer: yes,187,5,0.03395348861522507,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,structured,original_main,formal,Final answer: no,187,5,0.03395348861522507,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,structured,original_main,formal,Final answer: no,187,5,0.03395348861522507,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,structured,original_main,formal,Final answer: no,187,5,0.03395348861522507,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,structured,original_main,formal,Final answer: no,187,5,0.03395348861522507,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,structured,original_main,formal,Final answer: yes,187,5,0.03395348861522507,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,structured,original_main,formal,Final answer: no,187,5,0.03395348861522507,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,structured,original_main,formal,Final answer: yes,187,5,0.03395348861522507,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,structured,original_main,formal,Final answer: yes,196,5,0.03444234900234733,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,structured,original_main,formal,Final answer: yes,196,5,0.03444234900234733,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,structured,original_main,formal,Final answer: no,196,5,0.03444234900234733,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,structured,original_main,formal,Final answer: no,196,5,0.03444234900234733,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,structured,original_main,formal,Final answer: yes,196,5,0.03444234900234733,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,structured,original_main,formal,Final answer: no,196,5,0.03444234900234733,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,structured,original_main,formal,Final answer: no,196,5,0.03444234900234733,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,structured,original_main,formal,Final answer: yes,196,5,0.03444234900234733,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16597,blood_pressure,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,280,5,0.04190394887700677,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4978,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,280,5,0.04190394887700677,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16920,college_salary,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,280,5,0.04190394887700677,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,355,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,280,5,0.04190394887700677,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10705,firing_employee,diamondcut,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,280,5,0.04190394887700677,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10752,firing_employee,diamondcut,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,280,5,0.04190394887700677,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12600,gender_admission,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,280,5,0.04190394887700677,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2328,gender_admission_state,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,280,5,0.04190394887700677,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5658,getting_late,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16019,getting_late,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18062,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21261,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26039,nonsense2,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26486,nonsense3,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27319,nonsense4,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,281,5,0.04182507762743626,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27340,nonsense5,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,288,5,0.04228420674917288,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27535,nonsense5,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,288,5,0.04228420674917288,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27761,nonsense5,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,288,5,0.04228420674917288,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28162,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,288,5,0.04228420674917288,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24086,nonsense7,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,288,5,0.04228420674917288,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24683,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,288,5,0.04228420674917288,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29080,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,288,5,0.04228420674917288,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8435,simpson_hospital,confounding,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,288,5,0.04228420674917288,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8997,smoking_frontdoor,frontdoor,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,256,5,0.03978652363002766,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14612,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: yes,256,5,0.03978652363002766,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19607,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,256,5,0.03978652363002766,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19664,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,256,5,0.03978652363002766,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19675,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,256,5,0.03978652363002766,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11637,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,formal,Final answer: no,256,5,0.03978652363002766,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.03978652363002766,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.03978652363002766,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: yes,296,5,0.04342288713087328,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: yes,296,5,0.04342288713087328,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,296,5,0.04342288713087328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,296,5,0.04342288713087328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,296,5,0.04342288713087328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,296,5,0.04342288713087328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,296,5,0.04342288713087328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,296,5,0.04342288713087328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,289,5,0.043260646489216015,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,256,5,0.039846631363616325,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: yes,256,5,0.039846631363616325,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,182,5,0.033673158861347474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,182,5,0.033673158861347474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: yes,182,5,0.033673158861347474,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,structured,original_main,formal,Final answer: no,182,5,0.033673158861347474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1340,blood_pressure,mediation,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,182,5,0.033673158861347474,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12116,college_salary,chain,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,182,5,0.033673158861347474,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1941,elite_students,collision,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: no,182,5,0.033673158861347474,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12408,encouagement_program,mediation,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: no,182,5,0.033673158861347474,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10714,firing_employee,diamondcut,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,207,5,0.034492481252527796,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5348,floor_wet,diamond,1,marginal,hard,P(Y),no,structured,original_main,formal,Final answer: no,207,5,0.034492481252527796,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11056,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: no,207,5,0.034492481252527796,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2489,gender_pay,arrowhead,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,207,5,0.034492481252527796,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,813,getting_late,fork,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,207,5,0.034492481252527796,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,869,getting_late,fork,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,207,5,0.034492481252527796,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,961,getting_tanned,fork,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,207,5,0.034492481252527796,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18025,nature_vs_nurture,arrowhead,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: no,207,5,0.034492481252527796,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20883,nonsense0,confounding,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,197,5,0.034627925750100985,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25420,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,197,5,0.034627925750100985,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21601,nonsense1,diamond,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,197,5,0.034627925750100985,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25656,nonsense1,collision,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,197,5,0.034627925750100985,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25783,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,197,5,0.034627925750100985,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25801,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,197,5,0.034627925750100985,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21772,nonsense2,collision,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,197,5,0.034627925750100985,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22102,nonsense2,fork,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,197,5,0.034627925750100985,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26427,nonsense2,diamondcut,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,189,5,0.03413343074498698,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26851,nonsense3,diamondcut,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,189,5,0.03413343074498698,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27059,nonsense4,mediation,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,189,5,0.03413343074498698,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27735,nonsense5,diamondcut,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,189,5,0.03413343074498698,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23521,nonsense6,collision,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,189,5,0.03413343074498698,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23839,nonsense6,diamondcut,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,189,5,0.03413343074498698,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27801,nonsense6,chain,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,189,5,0.03413343074498698,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,189,5,0.03413343074498698,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,194,5,0.03457978938240558,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28954,nonsense8,arrowhead,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,194,5,0.03457978938240558,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29093,nonsense8,fork,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,194,5,0.03457978938240558,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24817,nonsense9,collision,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,194,5,0.03457978938240558,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: yes,194,5,0.03457978938240558,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29571,nonsense9,fork,1,marginal,nonsense,P(Y),no,structured,original_main,formal,Final answer: no,194,5,0.03457978938240558,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7947,obesity_mortality,arrowhead,1,marginal,hard,P(Y),no,structured,original_main,formal,Final answer: yes,194,5,0.03457978938240558,yes,False,0
