run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,217,5,0.0380671446182532,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,217,5,0.0380671446182532,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15284,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,197,5,0.0347391387476818,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11860,blood_pressure,mediation,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.0347391387476818,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,197,5,0.0347391387476818,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6527,college_salary,chain,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.0347391387476818,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16851,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.0347391387476818,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16862,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.0347391387476818,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6637,college_wage,IV,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,197,5,0.0347391387476818,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,295,firing_employee,diamondcut,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.0347391387476818,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5194,firing_employee,diamondcut,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.0349317028740188,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10761,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.0349317028740188,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,395,firing_squad,diamond,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.0349317028740188,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,502,firing_squad,diamond,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.0349317028740188,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10894,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.0349317028740188,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5413,floor_wet,diamond,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.0349317028740188,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,687,forest_fire,fork,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.0349317028740188,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11118,forest_fire,fork,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.0349317028740188,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12696,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.034128323502955,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17810,gender_pay,arrowhead,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.034128323502955,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,791,getting_late,fork,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.034128323502955,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11199,getting_late,fork,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.034128323502955,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16112,getting_tanned,fork,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.034128323502955,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7830,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.034128323502955,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.034128323502955,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25595,nonsense0,fork,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.034128323502955,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21353,nonsense1,confounding,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.0340460581210209,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21807,nonsense2,confounding,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,178,5,0.0340460581210209,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22222,nonsense3,confounding,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.0340460581210209,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26495,nonsense3,chain,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,178,5,0.0340460581210209,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22926,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.0340460581210209,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23062,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.0340460581210209,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23407,nonsense5,diamondcut,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,178,5,0.0340460581210209,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27667,nonsense5,diamond,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.0340460581210209,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27980,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28147,nonsense6,diamondcut,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24468,nonsense8,mediation,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,181,5,0.0341084131214302,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29051,nonsense8,diamond,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29052,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18423,obesity_mortality,arrowhead,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18637,price,IV,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,181,5,0.0341084131214302,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3764,simpson_hospital,confounding,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3801,simpson_kidneystone,confounding,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,170,5,0.0328016665007453,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8549,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,170,5,0.0328016665007453,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3981,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,170,5,0.0328016665007453,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19127,simpson_vaccine,confounding,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,170,5,0.0328016665007453,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8943,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,170,5,0.0328016665007453,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14584,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,170,5,0.0328016665007453,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14699,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,170,5,0.0328016665007453,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4477,smoking_gene_cancer,arrowhead,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,170,5,0.0328016665007453,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14869,smoking_gene_cancer,arrowhead,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,191,5,0.0344592231267597,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6073,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,191,5,0.0344592231267597,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,191,5,0.0344592231267597,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,191,5,0.0344592231267597,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: no,191,5,0.0344592231267597,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: no,191,5,0.0344592231267597,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: yes,191,5,0.0344592231267597,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,191,5,0.0344592231267597,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,181,5,0.0337640582583844,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,181,5,0.0337640582583844,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,structured,original_main,formal,Final answer: yes,181,5,0.0337640582583844,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: no,181,5,0.0337640582583844,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,181,5,0.0337640582583844,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,181,5,0.0337640582583844,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: no,181,5,0.0337640582583844,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,181,5,0.0337640582583844,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,187,5,0.0341308225033571,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0341308225033571,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,187,5,0.0343916481360793,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,185,5,0.0343247196142328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,185,5,0.0343247196142328,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,185,5,0.0343247196142328,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,structured,original_main,formal,Final answer: yes,185,5,0.0343247196142328,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,185,5,0.0343247196142328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,185,5,0.0343247196142328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,185,5,0.0343247196142328,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,185,5,0.0343247196142328,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: yes,197,5,0.0346809106267755,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,197,5,0.0346809106267755,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,structured,original_main,formal,Final answer: no,197,5,0.0346809106267755,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: yes,197,5,0.0346809106267755,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: yes,197,5,0.0346809106267755,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,197,5,0.0346809106267755,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,197,5,0.0346809106267755,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: no,197,5,0.0346809106267755,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: yes,201,5,0.0350307534972671,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20098,blood_pressure,mediation,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | ,no,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20116,cholesterol,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=0, V1=0",no,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9810,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=0} = 0 | V2=1, V1=1",no,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,structured,original_main,formal,Final answer: no,201,5,0.0350307534972671,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9564,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19994,floor_wet,diamond,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | ,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9629,forest_fire,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=0,no,structured,original_main,formal,Final answer: yes,191,5,0.0341404324863106,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9850,gender_admission,mediation,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20031,getting_late,fork,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9938,nature_vs_nurture,arrowhead,3,det-counterfactual,commonsense,Y_{X=0} = 1 | V2=1,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29600,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29733,nonsense1,chain,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,structured,original_main,formal,Final answer: no,191,5,0.0341404324863106,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29787,nonsense1,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,no,structured,original_main,formal,Final answer: no,184,5,0.0340452659875154,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30000,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,structured,original_main,formal,Final answer: no,184,5,0.0340452659875154,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30167,nonsense4,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,structured,original_main,formal,Final answer: yes,184,5,0.0340452659875154,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30497,nonsense6,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,structured,original_main,formal,Final answer: no,184,5,0.0340452659875154,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30628,nonsense7,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,structured,original_main,formal,Final answer: no,184,5,0.0340452659875154,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30782,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,structured,original_main,formal,Final answer: yes,184,5,0.0340452659875154,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30830,nonsense8,arrowhead,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,structured,original_main,formal,Final answer: no,184,5,0.0340452659875154,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30985,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,structured,original_main,formal,Final answer: no,184,5,0.0340452659875154,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20392,orange_scurvy,chain,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | ,no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20068,penguin,mediation,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | ,no,structured,original_main,formal,Final answer: yes,169,5,0.0329250580107327,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10048,price,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=1",no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20438,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=1",no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20444,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 0 | V2=0, V1=1",no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10121,simpson_hospital,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10225,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20617,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,no,structured,original_main,formal,Final answer: no,169,5,0.0329250580107327,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20085,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,structured,original_main,formal,Final answer: yes,188,5,0.0343021052540279,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10376,water_cholera,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,structured,original_main,formal,Final answer: no,188,5,0.0343021052540279,no,False,1
