sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,source_id,scenario_style,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,used_deepseek_normalizer,is_invalid,is_correct
9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,structured,original_main,main,,,"The probability of smoking and lung cancer is 33%. Is the chance of lung cancer larger when observing smoking?
assistant
<think>

</think>

Final answer: yes  
Variables: Gender, Smoking, Lung Cancer  
Query type: Causal Reasoning  
Key evidence: Gender has a direct effect on smoking, which in turn has a direct effect on lung cancer.  
Decision basis: The probability of lung cancer is higher when observing smoking.",169,96,2.5047118611691985,yes,False,False,1
9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes/no  
Variables: maternal smoking status, infant birth weight, cigarette tax, unobserved confounders  
Query type: causal reasoning  
Key evidence: Unobserved confounders directly affect maternal smoking status and infant birth weight.  
Decision basis: The probability of normal infant birth weight is higher",201,64,2.5047118611691985,yes,False,False,1
10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"chance of the prisoner's death larger when observing having a sister?
assistant
<think>

</think>

Final answer: yes  
Variables: sister, private, corporal, prisoner  
Query type: causal reasoning  
Key evidence: Having a sister directly affects the prisoner's death.  
Decision basis: The probability of having a sister and the prisoner's death is 56%, which is higher than the probability of not having",179,86,2.5047118611691985,yes,False,False,1
11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"to school on time is 19%. Is the chance of arriving to school on time smaller when observing solar eclipse?
assistant
<think>

</think>

Final answer: yes  
Variables: Solar eclipse, traffic, school arrival time  
Key evidence: Solar eclipse has a direct effect on Alice arriving to school.  
Decision basis: The probability of solar eclipse and arriving to school on time is 19%, which is smaller than the probability of no solar eclipse and arriving to",168,97,2.5047118611691985,yes,False,False,1
12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"salary larger when observing drinking coffee?
assistant
<think>

</think>

Final answer: yes  
Variables: Unobserved confounders, proximity to a college, drinking coffee, salary  
Query type: causal reasoning  
Key evidence: Unobserved confounders directly affect drinking coffee and salary.  
Decision basis: The probability of high salary when observing drinking coffee is higher than the probability",185,80,2.5047118611691985,yes,False,False,1
13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"citrus and curly hair is 10%. The probability of citrus intake and curly hair is 36%. Is the chance of curly hair smaller when observing citrus intake?
assistant
<think>

</think>

Final answer: yes  
Variables: citrus intake, curly hair, vitmain C  
Query type: causal reasoning  
Key evidence: Eating citrus has a direct effect on vitmain C, and vitmain C has a direct effect on curly hair.  
Decision basis: The probability of curly hair is higher when observing citrus intake",158,107,2.5047118611691985,yes,False,False,1
13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"The probability of citrus intake and curly hair is 12%. Is the chance of curly hair smaller when observing citrus intake?
assistant
<think>

</think>

Final answer: yes  
Variables: citrus intake, curly hair, vitmain C  
Query type: causal reasoning  
Key evidence: Eating citrus has a direct effect on vitmain C, and vitmain C has a direct effect on curly hair.  
Decision basis: The probability of curly hair is higher when observing citrus intake",157,98,2.4340861596671552,yes,False,False,1
14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"of receives treatment and thick lips is 21%. Is the chance of thick lips smaller when observing receives treatment?
assistant
<think>

</think>

Final answer: yes  
Variables: Kidney stone size, treatment, lip thickness  
Query type: causal reasoning  
Key evidence: Kidney stone size directly affects treatment and lip thickness.  
Decision basis: The probability of receiving treatment and thick lips is 21%, which is higher than the probability of receiving treatment and",159,96,2.4340861596671552,yes,False,False,1
15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes/no  
Variables: Unobserved confounders, Maternal smoking status, Brown eyes, Cigarette tax  
Query type: causal reasoning  
Key evidence: Unobserved confounders directly affect maternal smoking status, which in turn affects brown eyes.  
Decision basis: The probability of brown",191,64,2.4340861596671552,yes,False,False,1
15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"a brother and ringing alarm is 0%. Is the chance of ringing alarm smaller when observing having a brother?
assistant
<think>

</think>

Final answer: yes  
Variables: brother, wife, alarm clock  
Query type: causal reasoning  
Key evidence: Having a brother directly affects the wife and alarm clock.  
Decision basis: The probability of having a brother and ringing alarm is 0%, which is lower than the probability of having a brother and not ringing",160,95,2.4340861596671552,yes,False,False,1
16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes/no  
Variables: Unobserved confounders, treatment assignment, having a sister, cholesterol level  
Key evidence: Unobserved confounders has a direct effect on having a sister and cholesterol level.  
Decision basis: Having a sister and low cholesterol is more likely due to the direct effect",191,64,2.4340861596671552,yes,False,False,1
18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"of increased price larger when observing full moon?
assistant
<think>

</think>

Final answer: yes  
Variables: Demand, Yield per acre, Full moon, Price  
Query type: Causal reasoning  
Key evidence: Demand unobserved, but its effect on full moon and price is direct.  
Decision basis: The probability of increased price when observing full moon is 43%, which is",173,82,2.4340861596671552,yes,False,False,1
19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,structured,original_main,main,,,"of freckles smaller when observing smoking?
assistant
<think>

</think>

Final answer: yes  
Variables: Gender, Smoking, Tar Deposit, Freckles  
Query type: Causal Reasoning  
Key evidence: Gender has a direct effect on smoking, which in turn affects tar deposit, which affects freckles.  
Decision basis: Since smoking increases the probability of freckles,",173,82,2.4564969443308655,yes,False,False,1
21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes  
Variables: Swoy, Zuph, Rixq, Xevu  
Query type: causal reasoning  
Key evidence: Swoy has a direct effect on rixq, and Zuph has a direct effect on rixq.  
Decision basis: The probability of",191,64,2.4564969443308655,yes,False,False,1
21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"<think>

</think>

Final answer: yes  
Variables: Tijw, xevo, gyzp  
Query type: causal reasoning  
Key evidence: Tijw has a direct effect on gyzp, and xevo has a direct effect on gyzp.  
Decision basis: Since xevo has a direct effect on g",186,69,2.4564969443308655,yes,False,False,1
21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"assistant
<think>

</think>

Final answer: yes  
Variables: Tijw, xevo, gyzp  
Query type: causal reasoning  
Key evidence: Tijw has a direct effect on xevo, and xevo has a direct effect on gyzp.  
Decision basis: Since xevo has a direct effect on gyz",184,71,2.4564969443308655,yes,False,False,1
21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes  
Variables: Xevo, Tijv, Gyzp  
Query type: causal reasoning  
Key evidence: Xevo has a direct effect on Tijv and Gyzp, and Tijw is unobserved.  
Decision basis: The probability of Gyzp is",191,64,2.4564969443308655,yes,False,False,1
22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"</think>

Final answer: yes  
Variables: Gyzp, jyka, lirg, hwax  
Query type: causal reasoning  
Key evidence: Gyzp has a direct effect on lirg, and hwax has a direct effect on lirg.  
Decision basis: Since the probability of l",189,66,2.4564969443308655,yes,False,False,1
24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"zuph?
assistant
<think>

</think>

Final answer: yes  
Variables: Wibl, vubr, zuph, uvzi  
Query type: causal reasoning  
Key evidence: Wibl directly affects vubr and zuph, and zuph affects uvzi.  
Decision basis: Since the probability of zuph and",178,77,2.4686712360028955,yes,False,False,1
24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"the chance of glimx larger when observing zuph?
assistant
<think>

</think>

Final answer: yes  
Variables: zuph, glimx  
Query type: causal reasoning  
Key evidence: Zuph has a direct effect on glimx, and the probability of zuph is 9%.  
Decision basis: The probability of glimx is higher when observing zuph",169,86,2.4686712360028955,yes,False,False,1
24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"</think>

Final answer: yes  
Variables: Zory, zuph, glimx, jyka  
Query type: causal reasoning  
Key evidence: Zory has a direct effect on glimx, and zuph has a direct effect on glimx.  
Decision basis: Since zuph and",189,66,2.4686712360028955,yes,False,False,1
24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"</think>

Final answer: yes  
Variables: Zory, Jyka, Zuph, Glimx  
Query type: causal reasoning  
Key evidence: Zory has a direct effect on glimx, and Zuph has a direct effect on glimx.  
Decision basis: Since Zuph and",189,66,2.4686712360028955,yes,False,False,1
25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes  
Variables: Swoy, rixq, xevu, zuph  
Query type: causal reasoning  
Key evidence: Swoy directly affects xevu, and rixq affects zuph, which affects xevu.  
Decision basis: Since rixq",191,64,2.4686712360028955,yes,False,False,1
25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"?
assistant
<think>

</think>

Final answer: yes  
Variables: Zuph, swoy, rixq, xevu  
Query type: causal reasoning  
Key evidence: Zuph has a direct effect on swoy and rixq, and rixq has a direct effect on xevu.  
Decision basis: The",181,74,2.4686712360028955,yes,False,False,1
26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"8%. Is the chance of xevu larger when observing yomx?
assistant
<think>

</think>

Final answer: yes  
Variables: Yomx, Gwet, xevu  
Query type: causal reasoning  
Key evidence: Yomx has a direct effect on xevu, and Gwet has a direct effect on xevu.  
Decision basis: The probability of xevu is",166,89,2.48843548616666,yes,False,False,1
27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"Final answer: yes  
Variables: Gyzp, Hwax, Jyka, Lirg  
Query type: causal reasoning  
Key evidence: Gyzp has a direct effect on lirg, and Jyka has a direct effect on lirg.  
Decision basis: Since the probability",191,64,2.48843548616666,yes,False,False,1
27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no  
Variables: Hwax, gyzp, jyka, lirg  
Query type: causal reasoning  
Key evidence: Hwax has a direct effect on gyzp and jyka.  
Decision basis: The probability of lirg is higher when observing j",182,73,2.48843548616666,yes,False,False,1
27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"</think>

Final answer: yes  
Variables: Qwiu, jyka, kwox, yupt  
Query type: causal reasoning  
Key evidence: Qwiu has a direct effect on kwox, and the probability of jyka and kwox is 18%.  
Decision basis: Since",189,66,2.48843548616666,yes,False,False,1
28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"zuph?
assistant
<think>

</think>

Final answer: yes  
Variables: Wibl, vubr, zuph, uvzi  
Query type: causal reasoning  
Key evidence: Wibl directly affects vubr and zuph, and zuph affects uvzi.  
Decision basis: The probability of zuph and uv",178,77,2.48843548616666,yes,False,False,1
29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,structured,original_main,main,,,"h?
assistant
<think>

</think>

Final answer: yes  
Variables: zuph, glimx  
Query type: causal reasoning  
Key evidence: Zuph has a direct effect on glimx.  
Decision basis: The probability of glimx is higher when observing zuph.",180,75,2.48843548616666,yes,False,False,1
9629,forest_fire,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=0,no,structured,original_main,main,,,"'t light a match. Would the forest doesn't burn down if the camper lighting a match instead of the camper not lighting a match?
assistant
<think>

</think>

Final answer: yes  
Variables: camper, smoker, match, forest  
Query type: causal reasoning  
Key evidence: The chain-smoker does not light a match, so the match is not used.  
Decision basis: If the camper lighting a match instead of not lighting it, the forest would not burn down.",162,100,2.4848951179980454,yes,False,False,0
9810,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=0} = 0 | V2=1, V1=1",no,structured,original_main,main,,,"Final answer: yes  
Variables: Unobserved confounders, proximity to a college, education level, salary  
Query type: causal reasoning  
Key evidence: Confounder active or close to a college causes college degree or higher.  
Decision basis: If the person has a high school degree or lower, they would",198,64,2.4848951179980454,yes,False,False,0
9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,structured,original_main,main,,,"Final answer: yes  
Variables: Unobserved confounders, proximity to a college, education level, salary  
Query type: causal reasoning  
Key evidence: Confounder inactive and proximity to a college leads to high salary.  
Decision basis: Since the person has a high salary due to the confounder being inactive",198,64,2.4848951179980454,yes,False,False,0
10048,price,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=1",no,structured,original_main,main,,,"high. Would there is a reduced price if increased supply instead of reduced supply?
assistant
<think>

</think>

Final answer: yes  
Variables: demand, supply, yield per acre, price  
Query type: causal reasoning  
Key evidence: increased demand and increased supply cause increased price  
Decision basis: increased supply would lead to a reduced price, as observed.",173,89,2.4848951179980454,yes,False,False,0
10225,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,structured,original_main,main,,,". We observed the person is female. Would the person has no lung cancer if nonsmoking instead of smoking?
assistant
<think>

</think>

Final answer: yes  
Variables: Gender, Smoking, Tar Deposit, Lung Cancer  
Query type: Causal Reasoning  
Key evidence: Female causes smoking, smoking causes high tar deposit, and female or high tar deposit causes lung cancer.  
Decision basis: Since the person is female and has no smoking, they do",166,96,2.4848951179980454,yes,False,False,0
19994,floor_wet,diamond,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | ,no,structured,original_main,main,,,"on ground. We know that full moon causes rain and sprinkler on. rain and sprinkler on causes wet ground. Would the ground is wet if no full moon instead of full moon?
assistant
<think>

</think>

Final answer: yes  
Variables: full moon, sprinkler, weather, ground  
Query type: causal reasoning  
Key evidence: full moon causes rain and sprinkler on, rain and sprinkler on causes wet ground  
Decision basis: if no full moon, the ground would still be wet due to the indirect effect of",151,111,2.4848951179980454,yes,False,False,0
20031,getting_late,fork,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,no,structured,original_main,main,,,"effect on Alice arriving to school. We know that solar eclipse or heavy traffic causes arriving to school on time. We observed there is heavy traffic on the road. Would Alice arrives at school late if no solar eclipse instead of solar eclipse?
assistant
<think>

</think>

Final answer: yes  
Variables: Solar eclipse, traffic, school arrival  
Query type: causal reasoning  
Key evidence: Heavy traffic causes Alice arriving to school.  
Decision basis: If no solar eclipse, heavy traffic would still cause Alice to arrive late.",149,120,2.576360680657672,yes,False,False,0
20068,penguin,mediation,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | ,no,structured,original_main,main,,,"has a direct effect on foot size. We know that taking the elevator causes penguin saddness. taking the elevator and penguin happiness causes large feet. Would the person has large feet if taking the elevator instead of taking the stairs?
assistant
<think>

</think>

Final answer: yes/no  
Variables: penguin mood, foot size, elevator, stairs, penguin happiness  
Query type: causal reasoning  
Key evidence: Taking the elevator causes penguin happiness, and taking the elevator and penguin happiness causes large feet.  
Decision basis: If taking the elevator instead of stairs,",149,120,2.576360680657672,yes,False,False,0
20085,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,structured,original_main,main,,,"the person dies from smallpox if having a brother instead of not having a brother?
assistant
<think>

</think>

Final answer: yes/no  
Variables: having a brother, smallpox, vaccination reaction, smallpox survival  
Query type: causal reasoning  
Key evidence: having a brother causes smallpox and severe vaccination reaction.  
Decision basis: having a brother leads to smallpox survival, which is a direct effect",178,91,2.576360680657672,yes,False,False,0
20098,blood_pressure,mediation,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | ,no,structured,original_main,main,,,"direct effect on heart condition. We know that having a sister causes high blood pressure. having a sister or high blood pressure causes healthy heart. Would the person has a healthy heart if not having a sister instead of having a sister?
assistant
<think>

</think>

Final answer: yes/no  
Variables: sister, blood pressure, heart condition  
Query type: causal reasoning  
Key evidence: Having a sister causes high blood pressure.  
Decision basis: If not having a sister, then having a healthy heart.",150,119,2.576360680657672,yes,False,False,0
20116,cholesterol,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=0, V1=0",no,structured,original_main,main,,,"Final answer: yes/no  
Variables: drug taken, freckles, confounder, treatment assignment  
Query type: causal reasoning  
Key evidence: Confounder inactive and treatment assignment not active leads to freckles.  
Decision basis: If not taking of all assigned drugs, the patient would have freckles.",205,64,2.576360680657672,yes,False,False,0
20392,orange_scurvy,chain,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | ,no,structured,original_main,main,,,"on vitmain C. Vitmain C has a direct effect on curly hair. We know that citrus intake causes vitamin C deficiency, and we know that sufficient vitamin C causes curly hair. Would the patient has curly hair if citrus intake instead of absence of citrus?
assistant
<think>

</think>

Final answer: yes/no  
Variables: citrus intake, vitamin C, curly hair  
Query type: causal reasoning  
Key evidence: citrus intake causes vitamin C deficiency, and sufficient vitamin C causes curly hair.  
Decision basis: If citrus intake is present, it would lead to vitamin C deficiency, which in turn would cause",144,125,2.576360680657672,yes,False,False,0
20438,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=1",no,structured,original_main,main,,,"reduced supply instead of increased supply?
assistant
<think>

</think>

Final answer: yes  
Variables: demand, supply, yield, rainfall  
Query type: causal reasoning  
Key evidence: increased demand and increased supply causes high rainfall  
Decision basis: If reduced supply instead of increased supply, there would be high rainfall.",172,80,2.4714628958317917,yes,False,False,0
20444,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 0 | V2=0, V1=1",no,structured,original_main,main,,,"reduced supply instead of increased supply?
assistant
<think>

</think>

Final answer: yes/no  
Variables: demand, supply, yield, rainfall  
Query type: causal reasoning  
Key evidence: increased demand or increased supply causes increased supply and high rainfall.  
Decision basis: reduced supply instead of increased supply would lead to low rainfall.",172,80,2.4714628958317917,yes,False,False,0
20617,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,no,structured,original_main,main,,,"to peanuts if nonsmoking instead of smoking?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Gender, Smoking, Peanut allergy, Tar deposit  
Query type: Causal reasoning  
Key evidence: Female causes smoking, smoking causes high tar deposit, and female or high tar deposit causes peanut allergy.  
Decision basis: Since the person is female and nonsmoking, they are",169,83,2.4714628958317917,yes,False,False,0
29733,nonsense1,chain,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,structured,original_main,main,,,"know that swoq causes not kwoz. Would an individual is not kwoz if not kwox instead of kwox?
assistant
<think>

</think>

Final answer: yes  
Variables: Kwox, swoq, kwoz  
Query type: causal reasoning  
Key evidence: Kwox causes swoq, and swoq causes not kwoz.  
Decision basis: If not kwox, then not kwoz (as per the causal chain",150,102,2.4714628958317917,yes,False,False,0
29787,nonsense1,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,no,structured,original_main,main,,,"Final answer: yes/no  
Variables: Muvy, kwox, swoq, kwoz  
Query type: causal reasoning  
Key evidence: Muvy causes kwox, kwox causes swoq, and kwox causes kwoz.  
Decision basis: Since kwoz",188,64,2.4714628958317917,yes,False,False,0
30000,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,structured,original_main,main,,,"yzp. We observed an individual is not tijv. Would an individual is gyzp if not xevo instead of xevo?
assistant
<think>

</think>

Final answer: yes  
Variables: Xevo, Tijv, Gyzp  
Query type: Causal  
Key evidence: Xevo or Tijv causes Gyzp.  
Decision basis: Since the individual is not Tijv, and Xevo is the only other cause, the",150,102,2.4714628958317917,yes,False,False,0
30628,nonsense7,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,structured,original_main,main,,,"uph and wibl causes uvzi. Would an individual is uvzi if not zuph instead of zuph?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Zuph, Wibl, UVZI  
Query type: Causal reasoning  
Key evidence: Zuph causes not Wibl, and Zuph and Wibl cause UVZI.  
Decision basis: If not Zuph, then UV",152,100,2.463958847161848,yes,False,False,0
30830,nonsense8,arrowhead,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,structured,original_main,main,,,"Final answer: yes/no  
Variables: Pexu, Kraz, Hwax, Rukz  
Query type: Causal reasoning  
Key evidence: Pexu and Kraz cause Hwax, and Hwax causes Rukz.  
Decision basis: Since Kraz is unobserved",188,64,2.463958847161848,yes,False,False,0
9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,structured,original_main,main,,,"assistant
<think>

</think>

Final answer: yes  
Variables: CEO, Director, Manager, Employee  
Query type: Causal Reasoning  
Key evidence: CEO's decision to retain the employee leads to manager signing the termination letter, which in turn leads to the employee being fired.  
Decision basis: Since the manager signing the termination letter is observed",182,70,2.463958847161848,yes,False,False,1
9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,structured,original_main,main,,,"goes to the beach. Would the person has tanned skin if tanning salon treatment instead of no tanning salon treatment?
assistant
<think>

</think>

Final answer: yes  
Variables: tanning salon treatment, going to the beach, tanned skin  
Query type: causal reasoning  
Key evidence: tanning salon treatment or going to the beach causes tanned skin  
Decision basis: Since the person went to the beach, and tanning salon treatment or going to the",154,98,2.463958847161848,yes,False,False,1
9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,structured,original_main,main,,,"of vaccination instead of vaccination?
assistant
<think>

</think>

Final answer: yes/no  
Variables: vaccination status, smallpox, vaccination reaction, smallpox survival  
Query type: causal reasoning  
Key evidence: Vaccination status directly affects vaccination reaction, which in turn affects smallpox survival.  
Decision basis: If vaccination is absent, the absence of vaccination reaction would",173,79,2.463958847161848,yes,False,False,1
10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,structured,original_main,main,,,"causes receives treatment. male gender or receives treatment causes recovery. We observed the patient is not male. Would the patient doesn't recover if receives no treatment instead of receives treatment?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Gender, Treatment, Recovery  
Query type: Causal Reasoning  
Key evidence: Male gender or receiving treatment causes recovery.  
Decision basis: Since the patient is not male, and receiving treatment is necessary for recovery, the patient does not recover if no treatment is given.",144,108,2.463958847161848,yes,False,False,1
10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,structured,original_main,main,,,"that large kidney stone causes receives treatment. large kidney stone or receives treatment causes recovery. We observed the patient has a large kidney stone. Would the patient does recover if receives treatment instead of receives no treatment?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Kidney stone size, treatment, recovery  
Query type: causal reasoning  
Key evidence: Large kidney stone causes treatment, and treatment causes recovery.  
Decision basis: The patient has a large kidney stone, so receiving treatment leads to recovery.",150,114,2.5255014861662253,yes,False,False,1
10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,structured,original_main,main,,,"Final answer: yes/no  
Variables: maternal smoking status, infant's birth weight, cigarette tax, unobserved confounders  
Query type: causal reasoning  
Key evidence: Confounder inactive and cigarette tax high → infant born with low weight.  
Decision basis: The observed conditions (confounder inactive, cigarette tax",200,64,2.5255014861662253,yes,False,False,1
20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,structured,original_main,main,,,"eyes if non-male gender instead of male gender?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Gender, Residency Status, Department Competitiveness, Brown Eyes  
Query type: Causal Reasoning  
Key evidence: Male gender and in-state residency cause competitive department and brown eyes.  
Decision basis: Since non-male gender does not affect department competitiveness, and in-state",180,84,2.5255014861662253,yes,False,False,1
20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,structured,original_main,main,,,"the person is a smoker. Would the person has a long lifespan if speaking english instead of not speaking english?
assistant
<think>

</think>

Final answer: yes  
Variables: speaking english, smoking, diabetes, lifespan  
Query type: causal reasoning  
Key evidence: Speaking english or smoking causes diabetes.  
Decision basis: Since the person is a smoker, and speaking english or smoking causes diabetes, and diabetes causes lifespan, the person has a long lifespan.",169,95,2.5255014861662253,yes,False,False,1
20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,structured,original_main,main,,,". old age and high hospital bill causes freckles. We observed the patient is old. Would the patient has freckles if high hospital bill instead of low hospital bill?
assistant
<think>

</think>

Final answer: yes  
Variables: Age, Hospital costs, Freckles  
Query type: Causal reasoning  
Key evidence: Old age causes high hospital bill and freckles.  
Decision basis: If high hospital bill instead of low hospital bill, the patient would still have freckles.",155,109,2.5255014861662253,yes,False,False,1
20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,structured,original_main,main,,,"treatment. large kidney stone or receives treatment causes thick lips. We observed the patient has a small kidney stone. Would the patient has thin lips if receives no treatment instead of receives treatment?
assistant
<think>

</think>

Final answer: yes  
Variables: Kidney stone size, treatment, lip thickness  
Query type: causal reasoning  
Key evidence: Large kidney stone causes treatment and thick lips.  
Decision basis: Since the patient has a small kidney stone, no treatment would lead to thick lips, so the patient would have thin lips.",154,110,2.5255014861662253,yes,False,False,1
20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,structured,original_main,main,,,"person has pre-conditions. Would the person is not lactose intolerant if vaccine refusal instead of getting the vaccine?
assistant
<think>

</think>

Final answer: yes  
Variables: pre-conditions, vaccination, lactose intolerance  
Query type: causal reasoning  
Key evidence: pre-conditions and getting the vaccine cause lactose intolerance.  
Decision basis: If vaccine refusal instead of getting the vaccine, the person would still be lactose intolerant.",163,97,2.5393256319997213,yes,False,False,1
20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,structured,original_main,main,,,"observed the person has pre-conditions. Would the person is lactose intolerant if vaccine refusal instead of getting the vaccine?
assistant
<think>

</think>

Final answer: yes  
Variables: pre-conditions, vaccination, lactose intolerance  
Query type: causal reasoning  
Key evidence: pre-conditions causes getting the vaccine, and pre-conditions or getting the vaccine causes being lactose intolerant.  
Decision basis: If vaccine refusal instead of getting the vaccine, the person",162,98,2.5393256319997213,yes,False,False,1
29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,structured,original_main,main,,,"<think>

</think>

Final answer: yes/no  
Variables: Swoy, rixq, xevu, zuph  
Query type: causal reasoning  
Key evidence: Swoy causes rixq, rixq causes not zuph, and Swoy or zuph causes xevu.",192,68,2.5393256319997213,yes,False,False,1
29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,structured,original_main,main,,,"xevu. We observed an individual is not zuph. Would an individual is not xevu if not rixq instead of rixq?
assistant
<think>

</think>

Final answer: yes  
Variables: Rixq, Zuph, xevu  
Query type: causal reasoning  
Key evidence: Rixq and Zuph cause xevu, and the individual is not Zuph.  
Decision basis: If not Zuph, then not xevu",154,106,2.5393256319997213,yes,False,False,1
