run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.04 * 0.63 + 0.96 * 0.08 = 0.0252 + 0.0768 = 0.102
Final answer: no",350,65,0.5433038272603881,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.78*0.60 + (1-0.78)*0.32  
Final answer: yes",350,65,0.5433038272603881,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.76*0.93 + 0.24*0.83  
Final answer: yes",350,65,0.5433038272603881,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.41 * 0.17 + 0.48 * 0.83  
Final answer: no",357,36,0.3077973412582651,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.84 * 0.14 + 0.85 * 0.86  
Final answer: no",357,36,0.3077973412582651,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.25*0.53 + 0.13*(1-0.53)  
Final answer: no",357,36,0.3077973412582651,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.15*0.61 + 0.30*(1-0.61)  
Final answer: no",357,36,0.3077973412582651,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.06*0.28 + 0.94*0.53  
Final answer: no",351,50,0.41798236599424854,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.19 * 0.18 + 0.81 * 0.39  
0.0342 + 0.3159  
0.3501  
Final answer: no",351,50,0.41798236599424854,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.87 * 0.76 + 0.85 * 0.24  
Final answer: yes",351,50,0.41798236599424854,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.64 * 0.76 + 0.36 * 0.89  
0.4864 + 0.3204  
0.8068  
Final answer: no",351,50,0.41798236599424854,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.34 * 0.06 + 0.02 * 0.94  
Final answer: no",348,36,0.3112286495161243,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.94*0.77 + 0.61*(1-0.77)  
Final answer: yes",348,36,0.3112286495161243,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.37*0.86 + 0.82*0.14  
Final answer: no",348,36,0.3112286495161243,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.74*0.03 + 0.60*0.97  
Final answer: no",348,36,0.3112286495161243,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.13 * 0.45 + 0.87 * 0.61  
Final answer: yes",327,39,0.33671309347846545,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y) = 0.66*0.70 + 0.34*0.66  
Final answer: no",327,39,0.33671309347846545,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y) = 0.10*0.25 + 0.90*0.64  
Final answer: no",327,39,0.33671309347846545,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8295,price,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.61 * 0.71 + 0.25 * (1 - 0.71)  
Final answer: yes",327,39,0.33671309347846545,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y) = 0.84 * 0.57 + 0.38 * 0.43  
Final answer: yes",323,33,0.28495434249634854,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.24*0.41 + 0.71*0.59  
Final answer: no",323,33,0.28495434249634854,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.51*0.64 + 0.80*0.36  
Final answer: no",323,33,0.28495434249634854,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.63*0.57 + 0.32*0.43  
Final answer: no",323,33,0.28495434249634854,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.69 * 0.37 + 0.32 * 0.63  
Final answer: no",364,35,0.3016991027398035,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.41*0.08 + 0.33*0.92  
Final answer: no",364,35,0.3016991027398035,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.53 * 0.63 + 0.57 * 0.37  
Final answer: no",364,35,0.3016991027398035,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.77 * 0.63 + 0.66 * 0.37  
Final answer: yes",364,35,0.3016991027398035,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.53 * 0.72 + 0.40 * 0.28  
Final answer: yes",370,67,0.5579060500022024,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.22*0.22 + 0.50*0.78  
Final answer: no",370,67,0.5579060500022024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.54*0.39 + 0.24*0.61  
Final answer: no",370,67,0.5579060500022024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.81  
P(Y=1) = 0.21*0.81 + 0.65*0.19 = 0.21*0.81 + 0.65*0.19  
Final answer: no",370,67,0.5579060500022024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50*(0.43 - 0.01) + 0.74*(0.92 - 0.47)  
Final answer: no",529,96,0.8154313614941202,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(V2=0|X=0) = 1 - 0.90 = 0.10  
P(Y=1|X=1,V2=0) - P(Y=1|X=0,V2=0) = 0.42 - 0.09 = 0.33  
P(V2=1|X=0) * [P(Y=1|X=1,V2=1",529,96,0.8154313614941202,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.90* (0.58 - 0.90) + 0.01*(0.11 - 0.45)  
Final answer: no",529,96,0.8154313614941202,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.98* (0.63 - 0.98) + 0.36*(0.17 - 0.51)  
Final answer: no",529,96,0.8154313614941202,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.87 * (0.89 - 0.87) + 0.75 * (0.64 - 0.87) + 0.29 * (0.40 - 0.89)  
Final answer: yes",523,61,0.5252859987667762,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46*(0.18-0.46) + 0.84*(0.47-0.79)  
Final answer: no",523,61,0.5252859987667762,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.27*(0.47-0.27) + 0.52*(0.82-0.52) = 0.063 + 0.156 = 0.219  
Final answer: no",523,61,0.5252859987667762,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.58*(0.32-0.58) + 0.65*(0.89-0.58) + 0.29*(0.65-0.32)  
Final answer: yes",523,61,0.5252859987667762,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.65 - 0.69 = -0.04  
Final answer: no",707,80,0.6856099249853287,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.85 - 0.87 = -0.02
0.86 * 0.95 + 0.45 * 0.05 = 0.86
0.85 * 0.95 + 0.46 * 0.05 = 0.85
Final answer: no",707,80,0.6856099249853287,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.63*0.78*0.20 + 0.80*1.00*0.20 + 0.34*0.42*0.80 + 0.56*0.70*0.80  
Final answer: yes",707,80,0.6856099249853287,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.29*0.13*0.8 + 0.29*0.19*0.2 + 0.57*0.52*0.8 + 0.57*0.58*0.2  
Final answer: no",707,80,0.6856099249853287,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.36*0.56*0.42 + 0.39*0.55*0.42 + 0.68*0.08*0.58 + 0.67*0.24*0.58  
Final answer: no",740,96,0.8266425520123448,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.60 - 0.65 = -0.05  
0.29 - 0.22 = 0.07  
0.07 - (-0.05) = 0.12  
Final answer: yes",740,96,0.8266425520123448,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1, V3=0) - P(Y=1 | X=0, V3=0) = 0.79 - 0.54 = 0.25  
P(Y=1 | X=1, V3=1) - P(Y=1 | X=0, V3=1) = 0.51 - 0.26 = 0.25",740,96,0.8266425520123448,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.37*0.71*(0.66-0.41) + 0.66*0.29*(0.73-0.66)  
Final answer: no",740,96,0.8266425520123448,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.79*0.89*0.11 + 0.24*0.11*0.11 + 0.48*0.11*0.89 + 0.32*0.11*0.11
Final answer: no",724,68,0.5947768855257891,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.26*0.34*0.66 + 0.70*0.66*0.34 + 0.20*0.66*0.34 + 0.68*0.34*0.66
Final answer: yes",724,68,0.5947768855257891,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.19 - 0.32 = -0.13  
0.46 - 0.77 = -0.31  
Final answer: no",724,68,0.5947768855257891,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.13*(0.68-0.13) + 0.64*(0.01-0.81)  
Final answer: no",724,68,0.5947768855257891,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.54*0.88 + 0.90*0.65 = 0.54*0.88 + 0.90*0.65
Final answer: no",728,80,0.685378478752682,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.42 * (0.63 - 0.42) + 0.58 * (0.63 - 0.42) + 0.57 * (0.86 - 0.63) + 0.43 * (0.86 - 0.63)  
Final answer: no",728,80,0.685378478752682,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.63*(0.67 - 0.05) + 0.38*(0.77 - 0.17)  
Final answer: no",728,80,0.685378478752682,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.65*(0.54 - 0.02) + 0.46*(0.65 - 0.20)  
Final answer: no",728,80,0.685378478752682,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.20*(0.73 - 0.75) + 1.00*(0.32 - 0.75)  
Final answer: no",724,96,0.8283065585128497,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.77* (0.39 - 0.77) + 0.57*(0.19 - 0.57)  
Final answer: no",724,96,0.8283065585128497,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.57*0.86 + 0.40*0.64 = 0.57*0.86 + 0.40*0.64  
0.57*0.86 - 0.40*0.64 = 0.4882 - 0.256 = 0.2322  
Final answer: no",724,96,0.8283065585128497,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.59*0.82 + 0.86*0.18 = 0.59*0.82 + 0.86*0.18  
0.21*0.82 + 0.60*0.18 = 0.21*0.82 + 0.60*0.18  
0.59*0.82 +",724,96,0.8283065585128497,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.76*0.82*0.19 + 0.55*0.51*0.19 + 0.53*0.56*0.81 + 0.31*0.31*81
Final answer: no",681,68,0.5890788484830409,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.54*0.40*0.95 + 0.55*0.60*0.37 + 0.69*0.40*0.58 + 0.51*0.60*0.09  
Final answer: no",681,68,0.5890788484830409,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.94*(0.49 - 0.06) + 0.50*(0.99 - 0.54)  
Final answer: yes",681,68,0.5890788484830409,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.95* (0.63 - 0.95) + 0.23*(0.13 - 0.52)  
Final answer: no",681,68,0.5890788484830409,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.48*(0.77-0.48) + 0.37*(0.46-0.20)  
Final answer: yes",530,96,0.8060385299904738,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.24*(0.50 - 0.25) + 0.72*(0.77 - 0.49)  
Final answer: yes",530,96,0.8060385299904738,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,0.75*(0.72-0.75) + 0.85*(0.21-0.37) + 0.25*(0.72-0.75) + 0.49*(0.21-0.37) + 0.51*(0.72-0.75) + 0.51*(0.21-0,530,96,0.8060385299904738,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.43*(0.18-0.43) + 0.88*(0.53-0.83)  
Final answer: no",530,96,0.8060385299904738,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.41*0.08*0.01 + 0.64*0.39*0.01 + 0.64*0.44*0.99 + 0.87*0.72*0.99  
Final answer: yes",704,72,0.6252536067622714,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.37*0.08*0.92 + 0.17*0.92 + 0.62*0.23*0.92 + 0.41*0.77*0.92  
Final answer: yes",704,72,0.6252536067622714,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.16 - 0.30*0.30 + 0.60 - 0.34*0.30 + 0.22 - 0.58*0.67 + 0.56 - 0.67*0.67  
Final answer: yes",704,72,0.6252536067622714,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.70*0.95*0.04 + 0.48*0.05*0.04 + 0.44*0.95*0.04 + 0.17*0.05*0.04  
Final answer: no",704,72,0.6252536067622714,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.83 - 0.55 = 0.28  
0.52 - 0.24 = 0.28  
Final answer: no",727,55,0.4836663579917513,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.44*(0.66 - 0.26) + 1.00*(0.62 - 0.09)  
Final answer: no",727,55,0.4836663579917513,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.36*(0.46-0.36) + 0.78*(0.74-0.36) + 0.21*(0.69-0.46)  
Final answer: no",727,55,0.4836663579917513,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.38*0.65 + 0.72*0.38 - 0.38*0.38 - 0.72*0.09  
Final answer: yes",727,55,0.4836663579917513,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50 - 0.72 = -0.22  
0.24 - 0.86 = -0.62  
Final answer: yes",726,42,0.3811601290071849,yes,False,1
