run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,1849,college_wage,IV,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.023991575260879472,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6615,college_wage,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.125,-0.126953125,-1.998046875,0.023991575260879472,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-12.25,-4.76837158203125e-06,-12.249995231628418,0.023991575260879472,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-14.25,-5.960464477539062e-07,-14.249999403953552,0.020540381752653047,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.020540381752653047,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,717,forest_fire,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.020540381752653047,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.020540381752653047,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.022979325760388747,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.022979325760388747,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.022979325760388747,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.022979325760388747,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5654,getting_late,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-10.75,-2.1457672119140625e-05,-10.74997854232788,0.020645440235966817,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.020645440235966817,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-7.486343383789062e-05,-9.5,9.499925136566162,0.020645440235966817,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00012302398681640625,-9.0,8.999876976013184,0.020645440235966817,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.02377442375291139,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.02377442375291139,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.02377442375291139,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.02377442375291139,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.02424970525316894,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.02424970525316894,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.251953125,-1.5,1.248046875,0.02424970525316894,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.02424970525316894,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.02383047150215134,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.02383047150215134,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.02383047150215134,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.02383047150215134,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.000335693359375,-8.0,7.999664306640625,0.022056409245124087,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.022056409245124087,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.022056409245124087,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.251953125,-1.5,1.248046875,0.022056409245124087,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.020002656732685864,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5921,penguin,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.020002656732685864,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.020002656732685864,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.020002656732685864,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.0208111327374354,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.0208111327374354,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.0208111327374354,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-14.75,-3.5762786865234375e-07,-14.749999642372131,0.0208111327374354,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.023213381005916744,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.023213381005916744,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.023213381005916744,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.023213381005916744,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.024124731484334916,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.024124731484334916,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.024124731484334916,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-13.75,-1.0728836059570312e-06,-13.749998927116394,0.024124731484334916,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.023833454732084647,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-7.867813110351562e-06,-11.75,11.74999213218689,0.023833454732084647,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.023833454732084647,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.023833454732084647,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.02411582801141776,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.125,-0.126953125,-1.998046875,0.02411582801141776,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.3125,-0.3125,-1.0,0.02411582801141776,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.02411582801141776,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.024147573742084205,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.024147573742084205,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.024147573742084205,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.024147573742084205,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.140625,-0.38671875,-0.75390625,0.023961088008945808,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.023961088008945808,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.023961088008945808,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-3.6954879760742188e-06,-12.5,12.499996304512024,0.023961088008945808,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.023879957501776516,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.023879957501776516,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.023879957501776516,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.023879957501776516,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.023886631737696007,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.023886631737696007,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.023886631737696007,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.023886631737696007,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.02214046273729764,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.02214046273729764,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.201171875,-1.703125,1.501953125,0.02214046273729764,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.02214046273729764,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.38671875,-1.140625,0.75390625,0.020656458742450923,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.020656458742450923,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.020656458742450923,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8295,price,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-9.584426879882812e-05,-9.25,9.249904155731201,0.020656458742450923,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-2.384185791015625e-07,-15.25,15.249999761581421,0.0204679679882247,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.0204679679882247,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.0204679679882247,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.0204679679882247,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.023338263505138457,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.023338263505138457,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.023338263505138457,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.023338263505138457,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.024424675008049235,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.024424675008049235,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.024424675008049235,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.024424675008049235,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.03515808001975529,False,1
