run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.03427209774963558,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.03427209774963558,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,no,-1.3125,-0.3125,-1.0,0.03427209774963558,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,no,-1.140625,-0.38671875,-0.75390625,0.034569282754091546,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.034569282754091546,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.703125,-0.201171875,-1.501953125,0.034569282754091546,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.034569282754091546,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.034976690250914544,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.140625,-0.38671875,-0.75390625,0.034976690250914544,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.034976690250914544,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,no,-1.5,-0.251953125,-1.248046875,0.034976690250914544,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.000335693359375,-8.0,7.999664306640625,0.0343233669991605,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.0343233669991605,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.0343233669991605,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.69140625,-0.69140625,0.0,0.0343233669991605,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.02936277349363081,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.02936277349363081,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.38671875,-1.140625,0.75390625,0.02936277349363081,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.02936277349363081,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.029125636763637885,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.029125636763637885,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,no,-0.82421875,-0.57421875,-0.25,0.029125636763637885,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.029125636763637885,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,scaffold_only,,,1,yes,-0.126953125,-2.125,1.998046875,0.03617390024010092,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.03617390024010092,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.03617390024010092,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-0.82421875,-0.57421875,-0.25,0.03617390024010092,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.03296374375349842,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.03296374375349842,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-20.25,0.0,-20.25,0.03296374375349842,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.703125,-0.201171875,-1.501953125,0.03296374375349842,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.032851847499841824,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.032851847499841824,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.251953125,-1.5,1.248046875,0.032851847499841824,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.032851847499841824,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.056049247505143285,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.056049247505143285,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.38671875,-1.140625,0.75390625,0.056049247505143285,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.056049247505143285,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.05631976222502999,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.05631976222502999,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.140625,-0.38671875,-0.75390625,0.05631976222502999,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.05631976222502999,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-0.82421875,-0.57421875,-0.25,0.05627583523164503,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.05627583523164503,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.05627583523164503,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.05627583523164503,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.38671875,-1.140625,0.75390625,0.05593070699251257,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.69140625,-0.69140625,0.0,0.05593070699251257,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.05593070699251257,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.05593070699251257,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00116729736328125,-6.75,6.748832702636719,0.048311735241441056,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.048311735241441056,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.048311735241441056,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.048311735241441056,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-1.1920928955078125e-07,-16.5,16.49999988079071,0.03456909573287703,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-14.75,-3.5762786865234375e-07,-14.749999642372131,0.03456909573287703,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.03456909573287703,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.03456909573287703,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.05578041650005616,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00012302398681640625,-9.0,8.999876976013184,0.05578041650005616,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.05578041650005616,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.05578041650005616,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.056299923511687666,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.69140625,-0.69140625,0.0,0.056299923511687666,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.056299923511687666,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.056299923511687666,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.201171875,-1.703125,1.501953125,0.05528863123618066,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.05528863123618066,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.05528863123618066,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.140625,-0.38671875,-0.75390625,0.05528863123618066,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.05662850898806937,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.05662850898806937,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.125,-0.126953125,-1.998046875,0.05662850898806937,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.05662850898806937,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.04791694224695675,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-18.25,0.0,-18.25,0.04791694224695675,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.04791694224695675,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.04791694224695675,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.051860456995200366,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-13.5,-1.430511474609375e-06,-13.499998569488525,0.051860456995200366,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.051860456995200366,False,1
