run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source
Final answer: no",355,64,1.0621737025212497,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.65  
P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
Final answer: yes/no",323,63,0.9458592220325954,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.02  
P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
Final answer: yes/no",323,63,0.9458592220325954,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,717,forest_fire,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.74*0.28 + 0.28*0.72  
Final answer: yes",319,69,1.030077090486884,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.55 * 0.95 + 0.89 * 0.05  
P(Y=0) = 1 - P(Y=1)  
Final answer: yes",319,69,1.030077090486884,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.18*0.11 + 0.37*0.89  
Final answer: yes/no",316,35,0.5844027185230516,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.49 * 0.55 + 0.64 * 0.45  
Final answer: yes",316,35,0.5844027185230516,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.92  
P(Y) = 0.33 * 0.08 + 0.51 * 0.92  
Final answer: yes/no",344,63,1.0427011895226317,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.31*0.83 + 0.29*0.17  
Final answer: yes",344,63,1.0427011895226317,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,5654,getting_late,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.91  
P(Y=1) = P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0) = 0.89*0.09 + 0.58*0.91  
Final answer: yes/no",323,81,1.330763730511535,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.33*0.64 + 0.60*(1-0.64)  
Final answer: yes/no",323,81,1.330763730511535,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.81*0.03 + 0.27*(1-0.03)  
Final answer: yes",317,36,0.5501917559886351,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.84 * 0.08 + 0.30 * 0.92  
Final answer: yes",317,36,0.5501917559886351,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.35 * 0.85 + 0.75 * 0.15  
Final answer: yes/no",319,36,0.6003263014717959,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.98 * 0.05 + 0.98 * 0.95  
Final answer: no",319,36,0.6003263014717959,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.80 * 0.68 + 0.58 * 0.32  
Final answer: yes",349,42,0.7017171934712678,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.02 * 0.80 + 0.02 * 0.20 = 0.02  
Final answer: yes/no",349,42,0.7017171934712678,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.56 * 0.77 + 0.55 * 0.23  
Final answer: yes",366,41,0.6878779719700105,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.62 * 0.50 + 0.64 * 0.50 = 0.63  
Final answer: no",366,41,0.6878779719700105,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.25 * 0.11 + 0.22 * 0.89  
Final answer: yes",356,65,1.0699917550082318,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.72 * 0.25 + 0.55 * 0.75 = 0.615  
P(Y=0) = 1 - 0.615 = 0.385  
Final answer: yes",356,65,1.0699917550082318,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.46 * 0.74 + 0.52 * 0.26  
Final answer: yes/no",344,37,0.6153390874969773,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.25*0.19 + 0.43*(1-0.19)  
Final answer: yes/no",344,37,0.6153390874969773,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.77*0.83 + 0.70*(1-0.83)  
Final answer: no",352,72,1.1865702695213258,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.64 * 0.47 + 0.74 * 0.53  
Final answer: yes",352,72,1.1865702695213258,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.51 * 0.23 + 0.38 * 0.77  
Final answer: yes",348,36,0.6023145755170844,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.07 * 0.59 + 0.07 * 0.41  
Final answer: yes/no",348,36,0.6023145755170844,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.44 * 0.64 + 0.71 * 0.36  
Final answer: yes",348,35,0.5861991254496388,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.64 * 0.91 + 0.85 * 0.09  
Final answer: yes",348,35,0.5861991254496388,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.56*0.08 + 0.68*0.92  
Final answer: yes",324,69,1.131284007511567,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,5921,penguin,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.21*0.15 + 0.32*0.85  
Final answer: yes",324,69,1.131284007511567,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.67  
P(Y=1) = 0.41 * 0.33 + 0.36 * 0.67  
Final answer: yes",317,56,0.9266116970102304,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.72 * 0.55 + 0.30 * 0.45  
P(Y=1) = 0.396 + 0.135  
Final answer: yes/no",317,56,0.9266116970102304,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.38 * 0.57 + 0.58 * 0.43  
P(Y=1) = 0.2166 + 0.2494  
Final answer: yes/no",323,72,1.186619004001841,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.62*0.53 + 0.29*0.47 = 0.4326  
Final answer: yes/no",323,72,1.186619004001841,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.58 * 0.75 + 0.26 * 0.25  
P(Y=0) = 1 - P(Y=1)  
Final answer: yes",327,50,0.828049189527519,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.73 * 0.82 + 0.33 * 0.18  
Final answer: yes",327,50,0.828049189527519,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.31 * 0.63 + 0.88 * 0.37  
Final answer: yes/no",356,72,1.1840494134812616,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.79*0.22 + 0.57*(1-0.22)  
Final answer: no",356,72,1.1840494134812616,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.28*0.09 + 0.95*0.91  
Final answer: no",364,72,1.1839440055191517,no,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.41 * 0.59 + 0.54 * 0.41  
P(Y=1) = 0.2419 + 0.2214  
P(Y=1) = 0.4633  
Final answer: yes/no",364,72,1.1839440055191517,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.45*0.13 + 0.37*0.87  
Final answer: no",358,86,1.4182148749823682,no,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.40*0.81 + 0.75*0.19 = 0.324 + 0.1425 = 0.4665
Final answer: yes",358,86,1.4182148749823682,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.55  
P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.87*0.45 + 0.21*0.55  
Final answer: yes/no",343,85,1.4014406320056878,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The overall probability of prisoner's death is calculated as 0.73*0.13 + 0.34*0.87.  
The overall probability of prisoner being alive is 1 - (0.73*0.13 + 0.34*0.87).  
Final answer: no",343,85,1.4014406320056878,no,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.72  
P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
Final answer: yes/no",353,69,1.1406570465187542,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.79*0.11 + 0.48*0.89  
Final answer: yes",353,69,1.1406570465187542,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.55*0.56 + 0.14*0.44  
Final answer: yes/no",340,70,1.158512210007757,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.34 * 0.16 + 0.52 * 0.84  
Final answer: yes",340,70,1.158512210007757,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.06*0.5 + 0.06*0.5 = 0.06  
P(Y=0) = 1 - P(Y=1) = 0.94  
Final answer: yes",299,88,1.440636090002954,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.90*0.16 + 0.90*(1-0.16)  
Final answer: yes/no",299,88,1.440636090002954,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.48 * 0.65 + 0.49 * 0.35  
Final answer: yes",358,35,0.5868975364719518,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.49*0.46 + 0.46*0.54  
Final answer: yes",358,35,0.5868975364719518,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.23 * 0.73 + 0.44 * 0.27  
Final answer: yes",366,35,0.5869825379922986,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.28 * 0.69 + 0.11 * 0.31  
Final answer: yes",366,35,0.5869825379922986,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.70 * 0.51 + 0.21 * 0.49  
Final answer: yes",363,35,0.5912275959854014,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.61 * 0.36 + 0.55 * 0.64  
Final answer: yes",363,35,0.5912275959854014,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.22 * 0.70 + 0.77 * 0.30  
Final answer: yes",323,58,0.9608810824574904,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.63 * 0.04 + 0.08 * 0.96  
P(Y=1) = 0.0252 + 0.0768  
Final answer: yes/no",323,58,0.9608810824574904,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.60*0.78 + 0.32*(1-0.78)  
Final answer: yes",350,72,1.079034857044462,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.93*0.76 + 0.83*(1-0.76)  
Final answer: yes",350,72,1.079034857044462,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.41 * 0.17 + 0.48 * 0.83  
Final answer: yes",357,35,0.5867369830375537,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.84 * 0.14 + 0.85 * 0.86  
Final answer: yes",357,35,0.5867369830375537,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.25 * 0.53 + 0.13 * 0.47  
Final answer: yes",349,35,0.5889348549535498,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.15 * 0.61 + 0.30 * 0.39  
Final answer: yes",349,35,0.5889348549535498,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.28*0.06 + 0.53*(1-0.06)  
Final answer: yes/no",351,73,1.2010878860019147,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.18 * 0.19 + 0.39 * 0.81  
Final answer: yes",351,73,1.2010878860019147,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.24  
P(Y=1) = 0.87 * 0.76 + 0.85 * 0.24  
Final answer: yes",318,56,0.929752438038122,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.36  
P(Y=1) = 0.76 * 0.64 + 0.89 * 0.36  
Final answer: yes",318,56,0.929752438038122,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.34 * 0.06 + 0.02 * 0.94 = 0.0204 + 0.0188 = 0.0392  
P(Y=0) = 1 - P(Y=1) = 0.9608  
Final answer: yes",348,82,1.3535961385350674,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.94 * 0.77 + 0.61 * 0.23  
Final answer: yes",348,82,1.3535961385350674,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.37 * 0.86 + 0.82 * 0.14  
P(Y=0) = 1 - P(Y=1)  
Final answer: yes",311,50,0.8275516800349578,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.74 * 0.03 + 0.60 * 0.97  
Final answer: yes",311,50,0.8275516800349578,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.45 * 0.13 + 0.61 * 0.87  
Final answer: no",324,70,1.151800625491887,no,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.70*0.66 + 0.34*0.34  
Final answer: yes/no",324,70,1.151800625491887,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.25*0.10 + 0.36*0.90  
Final answer: no",327,80,1.3140069374931045,no,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,8295,price,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(X=0) = 1 - P(X=1) = 0.29  
P(Y=1) = P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0) = 0.61*0.71 + 0.25*0.29  
Final answer: yes",327,80,1.3140069374931045,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.84 * 0.57 + 0.38 * 0.43  
Final answer: yes",309,36,0.6022904440178536,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.24 * 0.41 + 0.71 * 0.59  
