run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source,yes_logprob,no_logprob,yes_no_margin
final_20260513_090357,qwen3_8b,Qwen3-8B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0182288812648039,no,False,1,generation_prompt,-1.703125,-0.201171875,-1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0182288812648039,no,False,1,generation_prompt,-2.8125,-0.06201171875,-2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0182288812648039,yes,False,0,generation_prompt,-1.2993812561035156e-05,-11.25,11.24998700618744
final_20260513_090357,qwen3_8b,Qwen3-8B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.01691249301075,yes,False,0,generation_prompt,-0.474609375,-0.97265625,0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.01691249301075,no,False,1,generation_prompt,-2.578125,-0.0791015625,-2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.01691249301075,no,False,1,generation_prompt,-3.765625,-0.023193359375,-3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.01691249301075,no,False,1,generation_prompt,-5.5,-0.00408935546875,-5.49591064453125
final_20260513_090357,qwen3_8b,Qwen3-8B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168640429910738,yes,False,0,generation_prompt,-3.528594970703125e-05,-10.25,10.249964714050291
final_20260513_090357,qwen3_8b,Qwen3-8B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168640429910738,no,False,1,generation_prompt,-9.0,-0.0001230239868164,-8.999876976013184
final_20260513_090357,qwen3_8b,Qwen3-8B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168640429910738,yes,False,0,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_8b,Qwen3-8B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168640429910738,yes,False,0,generation_prompt,-0.0181884765625,-4.03125,4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164182060107123,yes,False,0,generation_prompt,-0.69140625,-0.69140625,0.0
final_20260513_090357,qwen3_8b,Qwen3-8B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164182060107123,yes,False,0,generation_prompt,-0.048583984375,-3.046875,2.998291015625
final_20260513_090357,qwen3_8b,Qwen3-8B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164182060107123,yes,False,0,generation_prompt,-0.126953125,-2.125,1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164182060107123,no,False,1,generation_prompt,-3.046875,-0.048583984375,-2.998291015625
final_20260513_090357,qwen3_8b,Qwen3-8B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170221892476547,yes,False,0,generation_prompt,-0.201171875,-1.703125,1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170221892476547,yes,False,0,generation_prompt,-0.0067138671875,-5.0,4.9932861328125
final_20260513_090357,qwen3_8b,Qwen3-8B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170221892476547,yes,False,0,generation_prompt,-0.0181884765625,-4.03125,4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170221892476547,no,False,1,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163010777614545,no,False,1,generation_prompt,-0.82421875,-0.57421875,-0.25
final_20260513_090357,qwen3_8b,Qwen3-8B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163010777614545,yes,False,0,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163010777614545,no,False,1,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163010777614545,yes,False,0,generation_prompt,-0.0004310607910156,-7.75,7.749568939208984
final_20260513_090357,qwen3_8b,Qwen3-8B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163197407673578,yes,False,0,generation_prompt,-0.023193359375,-3.765625,3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163197407673578,yes,False,0,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_8b,Qwen3-8B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163197407673578,yes,False,0,generation_prompt,-0.0052490234375,-5.25,5.2447509765625
final_20260513_090357,qwen3_8b,Qwen3-8B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163197407673578,no,False,1,generation_prompt,-0.82421875,-0.57421875,-0.25
final_20260513_090357,qwen3_8b,Qwen3-8B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166104534873738,yes,False,0,generation_prompt,-0.126953125,-2.125,1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166104534873738,yes,False,0,generation_prompt,-0.0009117126464843,-7.0,6.999088287353516
final_20260513_090357,qwen3_8b,Qwen3-8B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166104534873738,yes,False,0,generation_prompt,-0.000335693359375,-8.0,7.999664306640625
final_20260513_090357,qwen3_8b,Qwen3-8B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166104534873738,yes,False,0,generation_prompt,-0.005218505859375,-5.25,5.244781494140625
final_20260513_090357,qwen3_8b,Qwen3-8B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170330605178605,no,False,1,generation_prompt,-1.703125,-0.201171875,-1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170330605178605,no,False,1,generation_prompt,-1.9140625,-0.16015625,-1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170330605178605,yes,False,0,generation_prompt,-0.06201171875,-2.8125,2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170330605178605,yes,False,0,generation_prompt,-0.3125,-1.3125,1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164334329892881,yes,False,0,generation_prompt,-0.3125,-1.3125,1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164334329892881,no,False,1,generation_prompt,-1.703125,-0.201171875,-1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164334329892881,yes,False,0,generation_prompt,-0.16015625,-1.9140625,1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164334329892881,yes,False,0,generation_prompt,-0.06201171875,-2.8125,2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0142827157687861,yes,False,0,generation_prompt,-0.0009117126464843,-7.0,6.999088287353516
final_20260513_090357,qwen3_8b,Qwen3-8B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0142827157687861,yes,False,0,generation_prompt,-0.0007095336914062,-7.25,7.249290466308594
final_20260513_090357,qwen3_8b,Qwen3-8B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0142827157687861,yes,False,0,generation_prompt,-0.023193359375,-3.765625,3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0142827157687861,yes,False,0,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0161318579921498,no,False,1,generation_prompt,-3.53125,-0.02978515625,-3.50146484375
final_20260513_090357,qwen3_8b,Qwen3-8B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0161318579921498,no,False,1,generation_prompt,-2.578125,-0.0791015625,-2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0161318579921498,no,False,1,generation_prompt,-2.578125,-0.0791015625,-2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0161318579921498,yes,False,0,generation_prompt,-0.0019302368164062,-6.25,6.248069763183594
final_20260513_090357,qwen3_8b,Qwen3-8B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173215779941529,yes,False,0,generation_prompt,-3.5762786865234375e-07,-15.0,14.999999642372131
final_20260513_090357,qwen3_8b,Qwen3-8B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173215779941529,no,False,1,generation_prompt,-1.5,-0.251953125,-1.248046875
final_20260513_090357,qwen3_8b,Qwen3-8B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173215779941529,yes,False,1,generation_prompt,-3.5762786865234375e-07,-14.75,14.749999642372131
final_20260513_090357,qwen3_8b,Qwen3-8B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173215779941529,yes,False,1,generation_prompt,-0.0019302368164062,-6.25,6.248069763183594
final_20260513_090357,qwen3_8b,Qwen3-8B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0174762240203563,yes,False,1,generation_prompt,-0.16015625,-1.9140625,1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0174762240203563,no,False,0,generation_prompt,-1.703125,-0.201171875,-1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0174762240203563,yes,False,1,generation_prompt,-0.023193359375,-3.765625,3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0174762240203563,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170308907399885,yes,False,1,generation_prompt,-3.6954879760742183e-06,-12.5,12.499996304512024
final_20260513_090357,qwen3_8b,Qwen3-8B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170308907399885,yes,False,1,generation_prompt,-3.528594970703125e-05,-10.25,10.249964714050291
final_20260513_090357,qwen3_8b,Qwen3-8B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170308907399885,yes,False,1,generation_prompt,-0.005218505859375,-5.25,5.244781494140625
final_20260513_090357,qwen3_8b,Qwen3-8B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170308907399885,no,False,0,generation_prompt,-1.9140625,-0.16015625,-1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164901577518321,yes,False,1,generation_prompt,-0.0002031326293945,-8.5,8.499796867370605
final_20260513_090357,qwen3_8b,Qwen3-8B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164901577518321,yes,False,1,generation_prompt,-0.06201171875,-2.8125,2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164901577518321,no,False,0,generation_prompt,-1.5,-0.251953125,-1.248046875
final_20260513_090357,qwen3_8b,Qwen3-8B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0164901577518321,no,False,0,generation_prompt,-0.97265625,-0.474609375,-0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169330867647659,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169330867647659,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_8b,Qwen3-8B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169330867647659,yes,False,1,generation_prompt,-0.003173828125,-5.75,5.746826171875
final_20260513_090357,qwen3_8b,Qwen3-8B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169330867647659,yes,False,1,generation_prompt,-0.16015625,-1.9140625,1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170441904920153,yes,False,1,generation_prompt,-0.0001583099365234,-8.75,8.749841690063477
final_20260513_090357,qwen3_8b,Qwen3-8B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170441904920153,yes,False,1,generation_prompt,-0.0015029907226562,-6.5,6.498497009277344
final_20260513_090357,qwen3_8b,Qwen3-8B,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170441904920153,yes,False,1,generation_prompt,-0.126953125,-2.125,1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170441904920153,yes,False,1,generation_prompt,-0.0011672973632812,-6.75,6.748832702636719
final_20260513_090357,qwen3_8b,Qwen3-8B,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169991759757976,yes,False,1,generation_prompt,-0.10009765625,-2.34375,2.24365234375
final_20260513_090357,qwen3_8b,Qwen3-8B,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169991759757976,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_8b,Qwen3-8B,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169991759757976,yes,False,1,generation_prompt,-0.06201171875,-2.8125,2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169991759757976,yes,False,1,generation_prompt,-0.0005531311035156,-7.5,7.499446868896484
final_20260513_090357,qwen3_8b,Qwen3-8B,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165848702308721,yes,False,1,generation_prompt,-0.002471923828125,-6.0,5.997528076171875
final_20260513_090357,qwen3_8b,Qwen3-8B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165848702308721,yes,False,1,generation_prompt,-0.002471923828125,-6.0,5.997528076171875
final_20260513_090357,qwen3_8b,Qwen3-8B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165848702308721,yes,False,1,generation_prompt,-0.003173828125,-5.75,5.746826171875
final_20260513_090357,qwen3_8b,Qwen3-8B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165848702308721,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_8b,Qwen3-8B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166934532462619,yes,False,1,generation_prompt,-0.38671875,-1.140625,0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166934532462619,yes,False,1,generation_prompt,-0.0791015625,-2.578125,2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166934532462619,yes,False,1,generation_prompt,-0.126953125,-2.125,1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0166934532462619,no,False,0,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159530350065324,no,False,0,generation_prompt,-1.9140625,-0.16015625,-1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159530350065324,no,False,0,generation_prompt,-2.34375,-0.10009765625,-2.24365234375
final_20260513_090357,qwen3_8b,Qwen3-8B,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159530350065324,yes,False,1,generation_prompt,-0.0002031326293945,-8.5,8.499796867370605
final_20260513_090357,qwen3_8b,Qwen3-8B,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159530350065324,no,False,0,generation_prompt,-2.125,-0.126953125,-1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0162789599853567,yes,False,1,generation_prompt,-0.002471923828125,-6.0,5.997528076171875
final_20260513_090357,qwen3_8b,Qwen3-8B,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0162789599853567,yes,False,1,generation_prompt,-0.201171875,-1.703125,1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0162789599853567,no,False,0,generation_prompt,-3.28125,-0.0380859375,-3.2431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0162789599853567,yes,False,1,generation_prompt,-5.817413330078125e-05,-9.75,9.7499418258667
final_20260513_090357,qwen3_8b,Qwen3-8B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0180325140245258,yes,False,1,generation_prompt,-3.528594970703125e-05,-10.25,10.249964714050291
final_20260513_090357,qwen3_8b,Qwen3-8B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0180325140245258,yes,False,1,generation_prompt,-0.3125,-1.3125,1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0180325140245258,yes,False,1,generation_prompt,-0.0002031326293945,-8.5,8.499796867370605
final_20260513_090357,qwen3_8b,Qwen3-8B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0180325140245258,no,False,0,generation_prompt,-4.03125,-0.0181884765625,-4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.017178883019369,yes,False,1,generation_prompt,-0.3125,-1.3125,1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.017178883019369,no,False,0,generation_prompt,-2.125,-0.126953125,-1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.017178883019369,no,False,0,generation_prompt,-1.3125,-0.3125,-1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.017178883019369,no,False,0,generation_prompt,-2.125,-0.126953125,-1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168868720065802,no,False,1,generation_prompt,-0.97265625,-0.474609375,-0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168868720065802,yes,False,0,generation_prompt,-0.3125,-1.3125,1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168868720065802,no,False,1,generation_prompt,-2.34375,-0.10009765625,-2.24365234375
final_20260513_090357,qwen3_8b,Qwen3-8B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168868720065802,no,False,1,generation_prompt,-6.0,-0.002471923828125,-5.997528076171875
final_20260513_090357,qwen3_8b,Qwen3-8B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163444170029833,yes,False,0,generation_prompt,-0.38671875,-1.140625,0.75390625
