run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5921,penguin,mediation,1,marginal,hard,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.0404152917471947,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.0404152917471947,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.0404152917471947,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,267,5,0.0419107503839768,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,267,5,0.0419107503839768,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.0419107503839768,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.0419107503839768,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,267,5,0.0419107503839768,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.0419107503839768,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.0419107503839768,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,267,5,0.0419107503839768,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.0423717096273321,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0423717096273321,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.0423717096273321,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.0423717096273321,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0423717096273321,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0423717096273321,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0423717096273321,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0423717096273321,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,269,5,0.0421420078637311,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,269,5,0.0421420078637311,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,269,5,0.0421420078637311,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,269,5,0.0421420078637311,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,269,5,0.0421420078637311,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,269,5,0.0421420078637311,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,269,5,0.0421420078637311,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,269,5,0.0421420078637311,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.0417629518778994,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0417629518778994,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,254,5,0.0401940213778289,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,254,5,0.0401940213778289,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8295,price,IV,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,230,5,0.0390859939943766,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,230,5,0.0390859939943766,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,273,5,0.0424670556240016,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,273,5,0.0424670556240016,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,273,5,0.0424670556240016,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,273,5,0.0424670556240016,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,273,5,0.0424670556240016,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,273,5,0.0424670556240016,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,273,5,0.0424670556240016,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,273,5,0.0424670556240016,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,336,5,0.0481038330035517,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,464,5,0.0593795426248107,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,452,5,0.0591210618731565,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0591210618731565,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,448,5,0.0583041833742754,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,448,5,0.0583041833742754,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,428,5,0.0545070395019138,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,428,5,0.0545070395019138,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,428,5,0.0545070395019138,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,428,5,0.0545070395019138,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,428,5,0.0545070395019138,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,428,5,0.0545070395019138,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,428,5,0.0545070395019138,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,428,5,0.0545070395019138,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,451,5,0.0589429905085125,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,451,5,0.0589429905085125,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0594064137549139,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,452,5,0.0594064137549139,no,False,0
