run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,368,6,0.020720686996355653,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,367,6,0.02072504212264903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,382,6,0.020765860375831835,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,370,96,0.29850928363157436,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,370,96,0.29850928363157436,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,370,96,0.29850928363157436,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,370,96,0.29850928363157436,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,370,96,0.29850928363157436,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V1 = CEO; V3 = director; X = having visited England; Y = employee.
- V1->V3,V1->X,X->Y,V3->Y
- Y_{X=1} = 0 | V1=1
- Solve for Y, given the evidence and the action
- V1 = 1
- X = V1
- V3 = X
- Y = X or V3

Final",370,96,0.29850928363157436,invalid,True,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,370,96,0.29850928363157436,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Y_{X=1} = 0 | V2=1  
- Y_{X=0} = 1 | V2=0  

Final answer: yes",370,96,0.29850928363157436,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
- V1->V3,V1->X,X->Y,V3->Y
- Y_{X=1} = 0 | V1=1

Final answer: yes",332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,332,66,0.20601930412522051,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = hwax; V3 = kraz; X = pexu; Y = rukz.
- V1->V3,V1->X,X->Y,V3->Y
- Y_{X=0} = 0 | V1=0

Final answer: yes/no",337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,337,66,0.20568729098886251,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = kidney stone size; X = treatment; Y = recovery.
- V1->X,V1->Y,X->Y
- Y_{X=0} = 0 | V1=1

Final answer: yes/no",320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.
- V1->X,X->V3,V1->Y,V3->Y
- Y_{X=0} = 0 | V1=0

Final answer: yes/no",320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let X = having a brother; V3 = vaccination reaction; V2 = getting smallpox; Y = smallpox survival.
- X->V3,X->V2,V2->Y,V3->Y
- Y_{X=1} = 0 |

Final answer: yes",320,63,0.20509112787840422,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Yes, the person avoids cholera if they like spicy food instead of not liking it.  
- Final answer: yes",334,96,0.2966886665089987,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,334,96,0.2966886665089987,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,334,96,0.2966886665089987,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,334,96,0.2966886665089987,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V1 = CEO; V3 = director; X = having visited England; Y = employee.
- V1->V3,V1->X,X->Y,V3->Y
- Y_{X=0} = 0 | V1=0
- Solve for Y, given the evidence and the action
- V1 = 0
- X = V1
- V3 = X
- Y = X or V3

Final",334,96,0.2966886665089987,invalid,True,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,334,96,0.2966886665089987,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Y_{X=1} = 1 | V2=1  
- Final answer: yes",334,96,0.2966886665089987,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = swoy; X = rixq; V3 = zuph; Y = xevu.
- V1->X,X->V3,V1->Y,V3->Y
- Y_{X=1} = 0 | V1=0

Final answer: yes/no",334,96,0.2966886665089987,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,345,6,0.020505951993982308,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = gender; X = treatment; Y = recovery.
- V1->X,V1->Y,X->Y
- Y_{X=0} = 0 | V1=0

Final answer: yes/no",327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = gender; X = treatment; Y = recovery.
- V1->X,V1->Y,X->Y
- Y_{X=1} = 1 | V1=0

Final answer: yes",327,50,0.15498706950165797,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = kidney stone size; X = treatment; Y = recovery.
- V1->X,V1->Y,X->Y
- Y_{X=1} = 1 | V1=1

Final answer: yes",353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = kidney stone size; X = treatment; Y = lip thickness.
- V1->X,V1->Y,X->Y
- Y_{X=0} = 0 | V1=0

Final answer: yes/no",353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- V1 = 1  
- X = V1  
- Y = V1 and X  

Final answer: yes/no",353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Let V1 = pre-conditions; X = vaccination; Y = lactose intolerance.
- V1->X,V1->Y,X->Y
- Y_{X=0} = 1 | V1=1

Final answer: yes",353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,353,53,0.1733128361229319,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V2 = the candle; X = the man in the room; Y = room.
- X->Y,V2->Y
- E[Y_{X = 1} - Y_{X = 0} | X = 1]
- P(Y=1 | X=0) = 0.86
- P(Y=1 | X=1) = 0.54

Final answer: yes",324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,324,91,0.2827497818652773,yes,False,0
